match_id,radiant_win
63650,0.41826441698762773
63653,0.9106893212669845
63655,0.35079889013797527
63660,0.3299223583008865
63661,0.4530748940885013
63664,0.976385882096886
63665,0.14118729330922286
63669,0.685555727450361
63671,0.1545813386609478
63675,0.7317615979037186
63682,0.4880223988733925
63697,0.29149572352474074
63698,0.8699351321639217
63701,0.6261311846299851
63722,0.3604371589729513
63727,0.4553732936403861
63733,0.8712009519395808
63745,0.6381348287733295
63747,0.9362261956284263
63752,0.7979155083914076
63754,0.40826819474113296
63760,0.31253225040347504
63769,0.5875396582657658
63777,0.5545128937318138
63787,0.6808368517068275
63790,0.44811941767220065
63792,0.8396574984093463
63795,0.3438255654526949
63808,0.5937717849841594
63813,0.5825222670349329
63828,0.7620520259341315
63832,0.7608928963920232
63841,0.40857261071847084
63849,0.8275929539125051
63850,0.312615242594746
63852,0.13286624149315726
63857,0.49073169154924234
63862,0.8210775357843295
63870,0.2636693784511184
63883,0.2084979754171691
63886,0.46394214110911886
63888,0.45367638781027664
63890,0.5480469761177407
63891,0.22421282298508977
63907,0.4155875777913295
63932,0.217071206090108
63940,0.5002958533525705
63942,0.646769631169675
63943,0.8585651375831264
63947,0.5888669306367261
63948,0.26104196842044985
63954,0.3505766260804386
63957,0.49799392582577984
63961,0.5615370873270394
63962,0.29907546990192374
63969,0.39605121172234425
63971,0.614649005465234
63975,0.2538989317641524
63976,0.49188390305169616
63997,0.6250672675572588
64021,0.18608024365787432
64028,0.46491752413155535
64030,0.9286387191385803
64032,0.4905018521130118
64040,0.7798148252023953
64043,0.657441477150775
64057,0.709612389612368
64059,0.4619878963615093
64072,0.7632302376094103
64084,0.6397430814449515
64087,0.6032075099692363
64090,0.276159901192809
64096,0.6767078844223801
64110,0.42025994158340507
64115,0.6232554144119236
64117,0.9053099060364912
64155,0.6640720332776082
64161,0.3537401630242637
64162,0.30368503013382037
64178,0.5990200719481132
64179,0.11781202859435387
64185,0.6735316215553122
64196,0.43407893163293115
64217,0.2952984343657742
64221,0.4074526771866107
64236,0.6200651719265803
64245,0.686614249256122
64255,0.5215347710965257
64261,0.8460927771111529
64262,0.5949890235900318
64264,0.6040151074252998
64269,0.31758254210083264
64270,0.4902084394510651
64271,0.7332319581893674
64285,0.27379254424947275
64287,0.6295573425780363
64298,0.312045092864083
64304,0.3841518816995573
64306,0.624408310124066
64307,0.12504118425946498
64309,0.6129014055079569
64311,0.15634669797994627
64333,0.5191798030208541
64336,0.6578336315256815
64344,0.8023536867424113
64355,0.5000961897706461
64360,0.9460629506790118
64368,0.7738382351203373
64371,0.42511012994777003
64373,0.841444317714734
64375,0.4986042253182305
64382,0.6647266384067333
64392,0.30198676834213994
64402,0.057227801129116705
64429,0.27531756926350315
64431,0.20189511952384148
64434,0.4375613934872471
64436,0.28355457330634887
64440,0.29592370515369204
64441,0.21544149192855497
64443,0.34161110430035796
64446,0.3957170130368106
64455,0.22933885019678413
64473,0.7627438163107387
64495,0.7360842574942218
64500,0.31212475531213235
64502,0.7008221989988156
64505,0.6486027723677725
64518,0.6582529783529837
64520,0.353410192752493
64523,0.41205712442672754
64525,0.5293064525836967
64527,0.3664187942460048
64528,0.7038147462058063
64532,0.1011060991803485
64545,0.2651633835066308
64562,0.22898510155320562
64566,0.6261381507266872
64568,0.4832231754609849
64572,0.43223975423333205
64576,0.24888207896836792
64584,0.6501649467388031
64611,0.24876846865215868
64628,0.5171021193887815
64637,0.5363642420806876
64639,0.45010135040467725
64642,0.27927275625077247
64647,0.5225269210563553
64649,0.5827649052182127
64653,0.803856026020975
64654,0.9268065478053749
64655,0.6855214078951081
64663,0.349092230400037
64664,0.7401438318010651
64668,0.3496915527558687
64669,0.48177297458561813
64680,0.46526577649037687
64710,0.6484452287202207
64719,0.5987480368759069
64722,0.740590656541314
64725,0.32632864014741514
64728,0.4344093371086402
64732,0.8212306308308421
64733,0.47127365839785684
64742,0.8105375088433403
64747,0.6583571468737975
64751,0.637218809317323
64766,0.6148753176042641
64781,0.7182936520229591
64792,0.7600904781101098
64794,0.48027488159753023
64796,0.5283659016399449
64800,0.8612916789269073
64805,0.7610969055195813
64817,0.5185102887065137
64832,0.7093846593764855
64838,0.07091241882944048
64839,0.5478916268497543
64843,0.7522093986256597
64848,0.42217802713190455
64857,0.47685187626311304
64858,0.4342255483033097
64859,0.8894489954213972
64861,0.775034688754814
64874,0.7436870337789997
64908,0.6266160055645901
64909,0.7177236425218172
64917,0.6737891913986271
64923,0.28179441555604906
64928,0.6294183196483969
64929,0.7157571908472482
64931,0.8969627391193065
64933,0.5370256101300185
64946,0.3595898129498189
64955,0.6946451866335442
64958,0.6276535294040475
64986,0.712146834394135
65001,0.3210039333904402
65007,0.9054816914798492
65013,0.7799074396251792
65025,0.47372996126765315
65037,0.4900681657928844
65044,0.7115321827371082
65060,0.4719463432224715
65072,0.7522874453849383
65074,0.5394315243342002
65079,0.5304774581867684
65087,0.9319723840594308
65092,0.7354108637918946
65094,0.8812577146762874
65098,0.5607571489648621
65106,0.609745490200433
65110,0.5112311960000623
65145,0.32762285961309495
65148,0.6309369603872076
65164,0.6412871735531072
65168,0.33852939082707595
65169,0.2631774743247444
65175,0.8070641062304319
65201,0.9233200818622238
65206,0.6857695248837664
65216,0.364204081976265
65223,0.1256060795697084
65227,0.7995178742497565
65229,0.4142430462545937
65230,0.8167088716148816
65247,0.8011344350628915
65272,0.4253191844859936
65288,0.9422802947991978
65290,0.18932203620341387
65294,0.8250224545318627
65297,0.39383393290112373
65299,0.6128313482440628
65307,0.5299157364064789
65324,0.7061068292767573
65377,0.6148891995495045
65407,0.38524042024517346
65408,0.852696467760591
65413,0.3638860861503351
65414,0.8643593944180142
65415,0.8464767725319615
65435,0.35768135285349384
65454,0.8214512344179824
65478,0.15292879507023022
65488,0.5204356191037863
65491,0.8531683869346772
65497,0.355972391006616
65500,0.15989445681396947
65513,0.7000854816465154
65522,0.2555489741581686
65524,0.8070933980750757
65533,0.5033698237070523
65536,0.6441091768681008
65541,0.7267001866346928
65546,0.27485416638096094
65547,0.12027287603126355
65553,0.36219564764192314
65554,0.40639386434136876
65555,0.42541821243689926
65557,0.5873136807816066
65559,0.20427315508489946
65566,0.6026806847834185
65573,0.7430734697695446
65585,0.7979362425102173
65590,0.6012533870076265
65593,0.2742143554466329
65597,0.4909711396171615
65599,0.3997069356328955
65611,0.5212069730971659
65615,0.39268264153492305
65621,0.6966381654945366
65622,0.8065632077839823
65625,0.4062599914228888
65627,0.504486610161402
65649,0.41525965679830484
65660,0.5659485982579495
65662,0.40379256613752856
65666,0.11209289012048024
65668,0.3774859584532918
65691,0.14301900706650159
65698,0.6478643537588956
65711,0.5351370839740588
65721,0.8522399116594137
65723,0.2782411620524324
65726,0.1700179855759441
65730,0.29818608776374306
65737,0.25867951495308555
65738,0.6611358333530908
65747,0.3281973371103802
65748,0.580283749990327
65758,0.38838026300137035
65762,0.8239712149649921
65763,0.3981636156015884
65770,0.17970524798965307
65774,0.8274684475810402
65775,0.734968668881503
65776,0.2841010295070725
65780,0.5257308588786257
65788,0.5435620158646192
65794,0.5809656180347514
65795,0.48583165559497454
65801,0.5113603578201774
65803,0.6952419458989051
65811,0.40330764152431864
65818,0.7079142328298419
65820,0.21781023358644055
65821,0.42399558049540165
65828,0.34709919419987056
65841,0.47461404418291286
65843,0.3923959854156101
65848,0.39393490087037436
65865,0.6706698251024336
65866,0.34038031842609684
65874,0.35967718101557644
65878,0.3139034256439603
65882,0.31271369075977945
65883,0.6092008370868707
65917,0.6009696112142933
65923,0.5724441781673826
65931,0.2515875423736741
65934,0.15475042277769024
65938,0.26270836753500093
65949,0.3510385507589337
65952,0.25907497169675253
65957,0.5832292040820874
65960,0.599306619674751
65964,0.3154848579169103
65980,0.566541758433753
65989,0.4880529839554831
66002,0.858659728403888
66005,0.21731889996027678
66019,0.3266769618532526
66022,0.41915234807088675
66026,0.4444264763630112
66027,0.7488677558166045
66030,0.24768548757088732
66035,0.4828569053631739
66056,0.3139429625165808
66065,0.2647795582307887
66070,0.8923917749443651
66074,0.2781996926986115
66088,0.1428697649801087
66090,0.42910032197209586
66100,0.6400735073376743
66106,0.5082172699998857
66110,0.6625584393510385
66122,0.5547332543728034
66123,0.32877907621046404
66124,0.13017809845244085
66131,0.3513819034688142
66151,0.4124734833872924
66164,0.4254354864441155
66172,0.35310166504712576
66180,0.7806723260439947
66191,0.607862723907077
66196,0.5545394421244144
66199,0.5160500527251017
66211,0.7180682717275426
66233,0.3300558287253031
66235,0.5426923090080302
66237,0.42551777206166563
66246,0.47378914049425197
66249,0.7447258736454223
66253,0.8446505481743818
66257,0.356172717146009
66262,0.7629613869752867
66267,0.6202918048410736
66272,0.48302741319529263
66274,0.7518500691597043
66276,0.18386016352027124
66284,0.22585833707384226
66288,0.3845592899206611
66305,0.18099172555501852
66309,0.4654121370013915
66310,0.7483444502712518
66314,0.31255373117614027
66316,0.3986600903178499
66321,0.839484515175831
66345,0.8010723061823904
66354,0.7067791502293256
66358,0.8359208035595455
66362,0.6025965857894726
66379,0.40002372807556735
66384,0.3874373061190164
66385,0.521122091535557
66397,0.7873872391029813
66398,0.7781831939945101
66400,0.47094511931703276
66404,0.6436856103056169
66407,0.7953348840182008
66414,0.6076037024503743
66439,0.5075365467681486
66448,0.1764216624586186
66451,0.2969566157998234
66490,0.878916958124122
66506,0.3876155800822052
66509,0.3792414746868229
66514,0.8323482204857002
66517,0.5917031638935882
66523,0.6046911167668501
66524,0.5549081264518014
66532,0.816187879082816
66536,0.640741130722473
66538,0.3975370882872038
66543,0.7660941064472918
66563,0.8517520245896295
66569,0.5989039486221837
66581,0.5501586280537463
66593,0.26089868784130205
66595,0.3516566388832505
66607,0.6953037417229603
66613,0.8664775970017982
66637,0.5632226088410698
66641,0.7589055605593228
66642,0.7891770575068402
66643,0.35752393193364485
66645,0.6783223813826494
66661,0.2217773433709161
66662,0.5649021842681956
66669,0.65355365675725
66670,0.4576902617071054
66674,0.6612401091692537
66677,0.3994038053889926
66682,0.5886077864189234
66683,0.5145918341076084
66684,0.7146419717027406
66686,0.29382226235427955
66695,0.49962872627150984
66707,0.7888350887204543
66717,0.5299890353799821
66719,0.28199978413456966
66720,0.13757412412811967
66764,0.2862682892491656
66774,0.7554641407416072
66790,0.7700547820275181
66809,0.18208087924158917
66813,0.5171563685044133
66846,0.20044775958316866
66854,0.5490607373011679
66855,0.7522802163164387
66857,0.7317899083101258
66865,0.558231532533392
66875,0.17182138606887218
66890,0.15942193883761907
66895,0.40728649840302694
66896,0.25189804402726607
66910,0.8893650833938176
66912,0.6625448175085125
66936,0.3252805901174294
66942,0.7202601383063397
66947,0.3065051021346342
66954,0.2630368522039309
66955,0.2989702858289953
66967,0.7442049601106405
66968,0.7083436645837727
66969,0.2997370383163391
66971,0.6815162817966981
66975,0.24034522222807542
66981,0.20551307533920718
67002,0.22274142424617446
67008,0.5895454332913206
67012,0.5952310327503737
67014,0.5607727736087891
67018,0.6565969939295795
67021,0.8074937384329712
67026,0.700715622476404
67043,0.60150242134925
67048,0.7213429107675954
67049,0.4837272239442928
67050,0.5984715567300959
67064,0.750942453190255
67067,0.5952501933074815
67080,0.6658799872728306
67082,0.215643945714355
67089,0.6590449950523424
67092,0.6274496460549999
67102,0.2853820072546195
67104,0.2554958100501644
67114,0.25381189374015634
67116,0.13742347145941433
67121,0.6109673973711168
67128,0.7336527746922097
67136,0.3276989517005501
67150,0.6753730266648684
67161,0.897155661636374
67164,0.37611168724721733
67165,0.5494728518227477
67177,0.3975525277646809
67181,0.4636725486589769
67185,0.7916815483463767
67203,0.48246764897397154
67208,0.7098508928379512
67211,0.5582936333505474
67216,0.3860772856932641
67220,0.7205529364079492
67222,0.3858301052926575
67225,0.727119368695203
67233,0.47568507821984707
67243,0.9230915213257728
67245,0.5109166309902818
67250,0.6739989092102678
67263,0.270311907419252
67266,0.8343725223645232
67267,0.2813265472887596
67278,0.32318476356229126
67279,0.4916557635334678
67289,0.5000056638500721
67293,0.6029839357779637
67294,0.3821729377062305
67300,0.5117643799589952
67316,0.20915286097184338
67322,0.5629431067433392
67325,0.232036264172053
67329,0.6100021765380627
67330,0.6248345456135048
67352,0.7997333856369772
67353,0.8410451596572892
67360,0.3925422677290094
67362,0.5444589055845803
67368,0.365259616976683
67369,0.5879385803980752
67371,0.48470204620074697
67396,0.7295894647081069
67403,0.708692404393573
67404,0.7437845010647366
67408,0.2827823904734759
67409,0.5235324540312193
67411,0.40491574646026374
67417,0.37820051143752426
67420,0.20064252152878703
67426,0.32460947129786005
67452,0.5758739150311315
67457,0.6421804247357901
67464,0.6062724238695066
67471,0.5851276489139515
67473,0.6444569769107893
67483,0.3347954015587231
67490,0.1500571439492005
67492,0.5292972224199026
67500,0.36991687042823945
67503,0.35738480811113776
67511,0.6611109403933125
67520,0.5400166609722137
67521,0.6447374468661357
67527,0.32320369688421596
67533,0.6021491722159245
67546,0.6522773496517713
67551,0.5953612009721128
67555,0.8007212100080483
67557,0.7218733404914012
67563,0.717134926993364
67568,0.6724353134840408
67578,0.684805930895711
67579,0.28823424597914216
67599,0.5710640900391935
67604,0.4327695527315539
67605,0.2033505132039722
67618,0.7857978786141852
67625,0.7735524545860759
67627,0.21132171431974967
67631,0.733011089976804
67640,0.33010310007003313
67660,0.5526845710778362
67661,0.8347624532878646
67668,0.7327433767409173
67679,0.5822861215795534
67686,0.6743680404626347
67689,0.28781395083399547
67690,0.644893658829841
67692,0.6106095690264163
67706,0.34175932420093263
67723,0.3352310484399954
67740,0.4786500615556568
67741,0.6708964060735398
67747,0.426131992718128
67749,0.5287582202847407
67778,0.7875443936601082
67781,0.5067926004035733
67797,0.5909705668641537
67811,0.4051333023553522
67813,0.330520999633253
67815,0.661648621410931
67819,0.3004752775276467
67826,0.2729764860645435
67830,0.1374464167110357
67838,0.6345114854131864
67839,0.8019044397676702
67841,0.43981428028900454
67843,0.7357596023063034
67848,0.30534359509052705
67849,0.599853628952261
67851,0.6945513446578322
67852,0.8285130041192714
67854,0.33181763868142566
67859,0.7011117738817502
67861,0.7351366649800891
67865,0.9130263815879199
67868,0.8295733039437029
67869,0.726718222694343
67872,0.1679536044057887
67880,0.8057272248599261
67889,0.5898844830678495
67902,0.8702570703271345
67905,0.5078443185974783
67906,0.5854751434913867
67923,0.23651211666979272
67924,0.28190789960236623
67934,0.44246600905308414
67945,0.40586602795393967
67951,0.2673195578923338
67953,0.8079716293906204
67954,0.4268030877675016
67973,0.5190589577216285
67974,0.6768107513777043
67978,0.42302022315250515
67994,0.39225398408116013
67996,0.3741550917604793
67997,0.5303597217632363
68016,0.5915727502063589
68021,0.34500093078834426
68024,0.3795801250217973
68060,0.692868477835432
68062,0.41067088556474035
68068,0.7395983836437384
68071,0.14395004947852946
68074,0.32113155016711875
68079,0.8294524760185702
68092,0.639752123980205
68101,0.8053607645394795
68104,0.6657145838708696
68117,0.23651689921404492
68118,0.8122741446617875
68120,0.7309031940713048
68125,0.6263502932596404
68135,0.567070115578735
68137,0.1894193398140172
68144,0.7915867538507252
68149,0.7567964504209861
68151,0.6885602654808965
68166,0.45368299120778727
68167,0.1839731360022323
68168,0.9040136018099773
68180,0.2815211331890858
68181,0.4325026527003948
68183,0.19653833403947082
68206,0.20479978871452423
68212,0.5599265427211476
68214,0.5344406779520536
68228,0.8578007027384515
68229,0.7129635244255239
68233,0.2753109452803149
68252,0.34438463329208135
68253,0.4447263741088954
68259,0.4450448327260657
68262,0.5284513632082251
68268,0.6293085759683682
68269,0.5442472054859119
68270,0.8652322194295708
68276,0.46273742590851885
68278,0.45353073109286063
68285,0.7095745859221129
68301,0.7684837806106867
68323,0.6477344194113147
68328,0.16046872784692115
68341,0.5365102375791773
68344,0.5750097777714359
68350,0.5361462292165233
68354,0.6317703022393111
68370,0.7793333607136482
68384,0.5584085848220482
68393,0.23791083440080474
68394,0.39693353450346613
68414,0.30775022092834825
68416,0.8405717122280407
68425,0.5870234013383521
68432,0.19631797253987815
68434,0.7336541445498412
68443,0.39196166198059457
68446,0.5901923620365482
68454,0.3678204399064361
68460,0.23758119938699374
68478,0.7332044882671394
68485,0.7739594996350037
68501,0.6828360331102642
68508,0.4895939366307846
68509,0.7162106226404653
68526,0.6161552637003194
68541,0.7909991477866224
68542,0.4989588175855345
68553,0.5254358033143346
68577,0.8159908396908023
68580,0.34560086898165165
68612,0.705935029554185
68614,0.9411361680230644
68629,0.26038162194040265
68633,0.717630527915604
68636,0.7727862529112252
68638,0.749080064101412
68643,0.10380510320651055
68645,0.34109706245984234
68652,0.5528188338678024
68655,0.3472207517659822
68666,0.7848676731873259
68681,0.7873841837756528
68698,0.24162735863880308
68699,0.2834778176063586
68706,0.6453843476248212
68711,0.24020187769584445
68713,0.595832447615164
68723,0.42150743341963437
68731,0.662055742138029
68738,0.24921389512619815
68753,0.7139582956258257
68754,0.5786927579360749
68757,0.2788321986241727
68764,0.7654322288546337
68776,0.8733764543214875
68777,0.5659923206499252
68780,0.429657831954474
68789,0.5646812955175023
68795,0.29447568351165027
68802,0.2246137533145854
68805,0.3697785468953336
68817,0.7952313919811533
68829,0.6606305081616707
68832,0.4800595915174344
68845,0.21866247116483692
68849,0.12334137138285463
68852,0.33872629632163354
68861,0.4386079718275575
68862,0.12372556257558462
68866,0.6484710423522002
68882,0.36258307232849274
68884,0.3022171581268838
68899,0.6083487344012184
68909,0.5034785563741685
68910,0.5774925878625927
68914,0.3468859499947307
68921,0.695688966829569
68924,0.6608440816049264
68931,0.3771534029713269
68935,0.47752630922835704
68941,0.8202029338939313
68944,0.36410693630370156
68951,0.507252551425794
68953,0.24300906752721615
68954,0.64207890007391
68955,0.8847913520646837
68959,0.6669143561772466
68969,0.4646138132049685
68978,0.22036251432588827
68985,0.44526037012270603
68990,0.2101946187964888
68993,0.8996963017686326
69009,0.3012396555457372
69010,0.5153004720171097
69027,0.589565091632266
69028,0.921133724642672
69030,0.5209226760118951
69037,0.894753390957353
69038,0.6862208262141851
69045,0.1312078341880249
69049,0.2868324864626395
69051,0.7395247217937656
69053,0.463620012426658
69060,0.8835432245653281
69062,0.41255432506919937
69065,0.5949828731175597
69075,0.536656276532549
69079,0.39314671228677384
69083,0.3694860240287238
69084,0.833173632396181
69092,0.5695111655590701
69099,0.3516121984276339
69100,0.281750590299341
69109,0.4729264940384586
69113,0.36616781466716136
69116,0.5893935300381699
69117,0.784901396514128
69123,0.3111755441933303
69125,0.4542508078198779
69130,0.4466879402114008
69137,0.734568634660855
69140,0.18967295771423734
69150,0.25962579045070455
69159,0.3556347000472949
69165,0.41580385719969665
69173,0.27658610104692827
69188,0.2302436073397236
69189,0.6343631295907561
69193,0.9193911762983653
69205,0.9233192906690144
69211,0.5081175414781911
69212,0.7643929083846042
69218,0.5682642372880443
69240,0.20649588930008392
69243,0.33190982062460833
69253,0.5506941286721627
69258,0.6521682497777882
69269,0.7909779709637633
69273,0.5421152135725391
69289,0.36437130814503216
69290,0.12964493299087343
69295,0.5967006743099287
69299,0.8225844806741905
69325,0.6131266782765319
69328,0.49883229506539506
69331,0.3601969619983005
69334,0.15811790617894034
69339,0.5060108470895062
69341,0.8777966112895974
69360,0.37828664161918546
69362,0.589496418959027
69367,0.40910260347886257
69390,0.7962471904881412
69391,0.5726976294604361
69398,0.6748579815052669
69399,0.19709962608251202
69403,0.5621552635218735
69424,0.5003794235075634
69425,0.9135001400432957
69428,0.557835221588732
69435,0.8205153061657949
69440,0.5736299228945057
69449,0.05740024292425442
69459,0.6143980602799736
69463,0.5379291220354555
69472,0.40768203290668636
69475,0.45870386250000034
69477,0.49115567052303866
69481,0.2639901892812174
69484,0.5413273236673799
69506,0.5183624810493002
69514,0.40968029745351286
69517,0.904098244094051
69526,0.6646130250561217
69528,0.6967914343784127
69535,0.48652373738709953
69538,0.37125251863855857
69553,0.0711712266444858
69554,0.6881304669559163
69572,0.4670015550914164
69583,0.5284662018038042
69589,0.1323216897076222
69591,0.22257910572812187
69611,0.5845730908492267
69626,0.2508429691246101
69629,0.6150254037605902
69659,0.5533329578963497
69664,0.5057250099827642
69674,0.6491183256942074
69683,0.3996750607333683
69697,0.9570781492096563
69699,0.6389352847193032
69702,0.4120539549235191
69710,0.41640491349860914
69719,0.9036853784658793
69728,0.4013379100634496
69732,0.11081549351966775
69733,0.5412294480078429
69734,0.5287119950494126
69736,0.40225269832992994
69738,0.6663729663902563
69739,0.6939376967715402
69761,0.7430778416670233
69763,0.2589355534735375
69774,0.6789380746151864
69783,0.5865258735791343
69786,0.3585120542884872
69796,0.22309894328883584
69798,0.5187025414262383
69808,0.3816269587989476
69811,0.4763917041747095
69812,0.6448041195679984
69815,0.5601132537727411
69816,0.42833302712323285
69820,0.6111979574350173
69824,0.6965160835386667
69828,0.6274003913424027
69829,0.39811769578572787
69832,0.6521558892015132
69861,0.43251800184343525
69875,0.4154226234356239
69877,0.2715486206841988
69883,0.8860094628176644
69890,0.4704908075040245
69896,0.4671390326617805
69912,0.46835459183553174
69920,0.5800994597507078
69923,0.906623994197617
69930,0.5335702443528602
69935,0.4232526236867115
69938,0.4452914255046611
69940,0.411265523516505
69943,0.9117887737600507
69955,0.4484859964373227
69964,0.9247391072115002
69983,0.7332048974020151
69985,0.6118026400062843
69986,0.7437734822308459
69991,0.025487416226725804
69996,0.17320165653556957
69997,0.804441495148929
69998,0.7169362378044892
70001,0.17138873998734463
70008,0.5015827553601379
70016,0.36865546458537124
70017,0.18025848455773166
70020,0.4903167981657094
70023,0.36792109753169516
70028,0.6951491318348565
70030,0.2674885402641224
70035,0.562202025808874
70037,0.34550160112971645
70038,0.6825418039993971
70047,0.6262374794186137
70049,0.37502857356859753
70050,0.5312610690522066
70053,0.737753279875013
70054,0.4734873432722991
70057,0.2627188466181728
70062,0.11283696773275956
70063,0.6734646499753385
70064,0.7860444795749488
70080,0.3955083990367305
70081,0.7326237387014501
70082,0.9145354534163902
70085,0.5077052009612595
70096,0.4407059365479925
70097,0.7073147654607713
70098,0.3839962001673818
70103,0.09470967323595476
70117,0.8124406555741663
70122,0.2014559143137796
70136,0.6411322613295526
70138,0.4851404376108833
70143,0.6598944199183788
70147,0.2881620006409015
70160,0.3894627251142865
70164,0.3570652865191364
70179,0.9291386928945765
70186,0.5880078752123714
70190,0.5957042344104755
70205,0.16823007416888688
70207,0.37176775696559167
70224,0.2828030291189916
70241,0.3850065294053483
70251,0.014330898100754202
70266,0.6219882941348214
70267,0.5354331061367188
70269,0.6875383493078655
70272,0.024881418073526177
70275,0.835071040913372
70277,0.5715403615649184
70279,0.32300577769587063
70286,0.8388550726594776
70289,0.4186446821985862
70290,0.2614590978381798
70301,0.7300616531249141
70306,0.605143286052464
70312,0.6100988110824208
70318,0.6103970669360615
70321,0.4460175929108744
70325,0.5954924716055663
70329,0.3316552923622903
70330,0.5793433808734391
70342,0.8421748293011644
70347,0.4436504666936156
70353,0.652668862046928
70360,0.062412785051833126
70365,0.8693775742520661
70368,0.5206099128754801
70381,0.37626556393177185
70382,0.08750560795234148
70400,0.5390037646552776
70402,0.34539646755819764
70411,0.3176045340559653
70414,0.8789498233925962
70421,0.8449463482632388
70433,0.5134500608109179
70442,0.7078305450277705
70448,0.23269500398621287
70455,0.7798412838280007
70465,0.16941922443431923
70480,0.43135384243299574
70481,0.6988177370377187
70482,0.39946254693895183
70493,0.38758784558994225
70495,0.4248519890319492
70496,0.591978638238522
70509,0.3733836414650621
70512,0.5736426709830451
70513,0.6352056646431294
70536,0.6543502758886094
70556,0.7868580461928265
70573,0.6170370155926241
70584,0.17826090087951113
70588,0.46782512612947064
70609,0.5327008200493003
70619,0.8088356195665914
70628,0.3556575064262368
70635,0.770882338261785
70641,0.7695773303851412
70649,0.7478950215849975
70662,0.8890495491581851
70664,0.40122786885811834
70672,0.38527118302704716
70676,0.7079643875506081
70677,0.2641713177719636
70678,0.64145208423179
70680,0.3926891562841013
70685,0.3921776167088456
70692,0.6016218435394013
70694,0.09379200737555506
70697,0.18159189552043675
70699,0.5357585000223448
70706,0.6395259899632186
70708,0.7813809523706907
70737,0.3233274729091739
70746,0.7667336809190978
70762,0.53249266925739
70768,0.48933377104615133
70775,0.8319878120451903
70785,0.21315857388926285
70786,0.27513683193643235
70794,0.6759690358834193
70795,0.22906246746802206
70797,0.7291737566864874
70800,0.6863584680703962
70803,0.25385132341721356
70807,0.16018123987465607
70809,0.8434787285360953
70810,0.09409769715669632
70814,0.38546394241228965
70815,0.8127782430474156
70825,0.5565714695277758
70838,0.6187509650025789
70842,0.502568378642076
70846,0.7140826797242921
70859,0.6868771577292725
70863,0.22330974737988946
70871,0.3117730951816446
70873,0.8260520720079734
70876,0.7259950481012141
70877,0.5929241047984998
70881,0.21909860688272403
70893,0.8138536914726443
70905,0.9670408178058414
70909,0.5336897691332223
70910,0.8290046312187952
70911,0.45686892950451924
70913,0.5976212608302321
70914,0.25678787899266337
70927,0.35935780151696667
70929,0.1406821870341755
70952,0.9676209790522338
70957,0.5960549120851952
70965,0.9158390569798994
70976,0.552986789081051
70981,0.7910189202283276
70985,0.7742334508340399
70986,0.6416403905555688
70989,0.41663156651011646
70995,0.5385413511365537
70998,0.3304920104817292
71017,0.2426578347617681
71029,0.6403670446316626
71031,0.8518081537405815
71035,0.3771932834387423
71047,0.9080532009079837
71053,0.8562224448790476
71066,0.43942882393878385
71070,0.7275537845043196
71074,0.8626187295974247
71079,0.5673720588676272
71092,0.36741860474391896
71093,0.532614253396092
71097,0.2634060836456825
71099,0.42987426767021214
71102,0.4648855461201083
71106,0.3152418708811249
71107,0.965324004035588
71110,0.5237859160819353
71116,0.1915805753403151
71117,0.4004355797137908
71125,0.31882701016580295
71126,0.5289384226413588
71138,0.9089832517170641
71139,0.6308590243885339
71140,0.7500825900491187
71143,0.7225778144798094
71144,0.6241139708138348
71145,0.7405791198897986
71146,0.6627019825197523
71153,0.19306848378920702
71164,0.20462763862653366
71168,0.39694681690962574
71170,0.6997346915263543
71173,0.31660616236938466
71186,0.43638618609983254
71187,0.27180358686143535
71190,0.5087715621084452
71193,0.18622272512740592
71206,0.9060061768310244
71213,0.5736715810355686
71217,0.4292933236869658
71220,0.6509503415987942
71230,0.8877249893248516
71246,0.3028341352976061
71252,0.2657781858128779
71259,0.250453727193412
71260,0.92324596899643
71263,0.3964982002482452
71283,0.6415065270087905
71285,0.7695898356630224
71287,0.7312398563704543
71296,0.8781178158784078
71301,0.8026429484150684
71304,0.8852030441211683
71315,0.9098994198893067
71317,0.2715477455773432
71327,0.6592688871870798
71345,0.8976933829097824
71355,0.42129639696796656
71358,0.2643573037980487
71366,0.3373900904728168
71372,0.3730437135463434
71375,0.5106679998918264
71379,0.6138710229524056
71382,0.37202055580988425
71386,0.4051472393452886
71389,0.5054488204485742
71395,0.7025337241761707
71401,0.5573039141220935
71405,0.30421107616874155
71407,0.4943394968193995
71411,0.7102179332346785
71413,0.3507100897944292
71418,0.6470937695796586
71423,0.6311188969178227
71429,0.8709174876306255
71432,0.2724772203410544
71434,0.4390456695118661
71437,0.14522455876495133
71442,0.23067308499976796
71451,0.49746668179333037
71453,0.21312982408912878
71454,0.4593905991087033
71462,0.16415171214709728
71463,0.9197648338398065
71472,0.5771887442858777
71494,0.30732891544978247
71495,0.6487577251330078
71496,0.2725802804992389
71508,0.5207819069244284
71522,0.873657109387649
71526,0.5029982080470361
71540,0.22479614802434003
71541,0.8332922438223163
71563,0.4525948874887219
71567,0.44898276406953136
71569,0.24398115961572736
71570,0.5502949293040154
71587,0.401008494164447
71590,0.3923307624050649
71596,0.19974334274047897
71604,0.9043057956765804
71609,0.3085816032232165
71614,0.7952016748955848
71620,0.1601398526593073
71626,0.40443126186272865
71636,0.47406949749347477
71641,0.5837375567487088
71643,0.6571154967864465
